[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[1595] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 100, daysToUpgrade: 0
[1596] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 100, daysToUpgrade: 1
[1597] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 100, daysToUpgrade: 2
[1598] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100, daysToUpgrade: 5
[1599] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0, daysToUpgrade: 10
[1600] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 0, daysToUpgrade: 0
[1601] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2, daysToUpgrade: 1
[1602] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 4, daysToUpgrade: 2
[1603] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 10, daysToUpgrade: 5
[1604] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 25, daysToUpgrade: 10
[1605] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1, daysToUpgrade: 0
[1606] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 3, daysToUpgrade: 1
[1607] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 5, daysToUpgrade: 2
[1608] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 11, daysToUpgrade: 5
[1609] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 26, daysToUpgrade: 10
[1610] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2, daysToUpgrade: 0
[1611] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 4, daysToUpgrade: 1
[1612] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 6, daysToUpgrade: 2
[1613] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 12, daysToUpgrade: 5
[1614] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 27, daysToUpgrade: 10
[1615] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 5, daysToUpgrade: 0
[1616] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 7, daysToUpgrade: 1
[1617] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 9, daysToUpgrade: 2
[1618] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 15, daysToUpgrade: 5
[1619] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 30, daysToUpgrade: 10
[1620] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10, daysToUpgrade: 0
[1621] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 12, daysToUpgrade: 1
[1622] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 14, daysToUpgrade: 2
[1623] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20, daysToUpgrade: 5
[1624] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 35, daysToUpgrade: 10
[1625] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20, daysToUpgrade: 0
[1626] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 22, daysToUpgrade: 1
[1627] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 24, daysToUpgrade: 2
[1628] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 30, daysToUpgrade: 5
[1629] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 45, daysToUpgrade: 10
[1630] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50, daysToUpgrade: 0
[1631] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50, daysToUpgrade: 1
[1632] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50, daysToUpgrade: 2
[1633] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50, daysToUpgrade: 5
[1634] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50, daysToUpgrade: 10
[1635] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 100, daysToUpgrade: 0
[1636] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 100, daysToUpgrade: 1
[1637] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 100, daysToUpgrade: 2
[1638] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 100, daysToUpgrade: 5
[1639] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 100, daysToUpgrade: 10
[1640] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 0, daysToUpgrade: 0
[1641] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 1, daysToUpgrade: 1
[1642] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 2, daysToUpgrade: 2
[1643] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 5, daysToUpgrade: 5
[1644] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10, daysToUpgrade: 10
[1645] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 1, daysToUpgrade: 0
[1646] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 2, daysToUpgrade: 1
[1647] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 3, daysToUpgrade: 2
[1648] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 6, daysToUpgrade: 5
[1649] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 11, daysToUpgrade: 10
[1650] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 2, daysToUpgrade: 0
[1651] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 3, daysToUpgrade: 1
[1652] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 4, daysToUpgrade: 2
[1653] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 7, daysToUpgrade: 5
[1654] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 12, daysToUpgrade: 10
[1655] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 5, daysToUpgrade: 0
[1656] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 6, daysToUpgrade: 1
[1657] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 7, daysToUpgrade: 2
[1658] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 10, daysToUpgrade: 5
[1659] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 15, daysToUpgrade: 10
[1660] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 10, daysToUpgrade: 0
[1661] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 11, daysToUpgrade: 1
[1662] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 12, daysToUpgrade: 2
[1663] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 15, daysToUpgrade: 5
[1664] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20, daysToUpgrade: 10
[1665] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 20, daysToUpgrade: 0
[1666] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 21, daysToUpgrade: 1
[1667] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 22, daysToUpgrade: 2
[1668] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 25, daysToUpgrade: 5
[1669] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 30, daysToUpgrade: 10
[1670] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 50, daysToUpgrade: 0
[1671] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 50, daysToUpgrade: 1
[1672] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 50, daysToUpgrade: 2
[1673] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 50, daysToUpgrade: 5
[1674] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50, daysToUpgrade: 10
[1675] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 20, quality: 100, daysToUpgrade: 0
[1676] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 19, quality: 100, daysToUpgrade: 1
[1677] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 100, daysToUpgrade: 2
[1678] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 100, daysToUpgrade: 5
[1679] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 100, daysToUpgrade: 10
[1680] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 0, daysToUpgrade: 0
[1681] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1, daysToUpgrade: 1
[1682] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 2, daysToUpgrade: 2
[1683] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 5, daysToUpgrade: 5
[1684] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 10, daysToUpgrade: 10
[1685] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 1, daysToUpgrade: 0
[1686] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 2, daysToUpgrade: 1
[1687] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 3, daysToUpgrade: 2
[1688] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 6, daysToUpgrade: 5
[1689] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 11, daysToUpgrade: 10
[1690] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 2, daysToUpgrade: 0
[1691] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 3, daysToUpgrade: 1
[1692] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 4, daysToUpgrade: 2
[1693] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 7, daysToUpgrade: 5
[1694] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 12, daysToUpgrade: 10
[1695] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 5, daysToUpgrade: 0
[1696] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 6, daysToUpgrade: 1
[1697] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 7, daysToUpgrade: 2
[1698] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 10, daysToUpgrade: 5
[1699] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 15, daysToUpgrade: 10
[1700] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 10, daysToUpgrade: 0
[1701] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 11, daysToUpgrade: 1
[1702] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 12, daysToUpgrade: 2
[1703] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 15, daysToUpgrade: 5
[1704] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 20, daysToUpgrade: 10
[1705] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 20, daysToUpgrade: 0
[1706] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 21, daysToUpgrade: 1
[1707] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 22, daysToUpgrade: 2
[1708] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 25, daysToUpgrade: 5
[1709] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 30, daysToUpgrade: 10
[1710] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 50, daysToUpgrade: 0
[1711] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 50, daysToUpgrade: 1
[1712] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50, daysToUpgrade: 2
[1713] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 50, daysToUpgrade: 5
[1714] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 50, daysToUpgrade: 10
[1715] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 100, daysToUpgrade: 0
[1716] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 100, daysToUpgrade: 1
[1717] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 100, daysToUpgrade: 2
[1718] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 45, quality: 100, daysToUpgrade: 5
[1719] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 40, quality: 100, daysToUpgrade: 10
[1720] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 0, daysToUpgrade: 0
[1721] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 1, daysToUpgrade: 1
[1722] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 2, daysToUpgrade: 2
[1723] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 5, daysToUpgrade: 5
[1724] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 10, daysToUpgrade: 10
[1725] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 1, daysToUpgrade: 0
[1726] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 2, daysToUpgrade: 1
[1727] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 3, daysToUpgrade: 2
[1728] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 6, daysToUpgrade: 5
[1729] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 11, daysToUpgrade: 10
[1730] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 2, daysToUpgrade: 0
[1731] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 3, daysToUpgrade: 1
[1732] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 4, daysToUpgrade: 2
[1733] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 7, daysToUpgrade: 5
[1734] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 12, daysToUpgrade: 10
[1735] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 5, daysToUpgrade: 0
[1736] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 6, daysToUpgrade: 1
[1737] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 7, daysToUpgrade: 2
[1738] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 10, daysToUpgrade: 5
[1739] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 15, daysToUpgrade: 10
[1740] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 10, daysToUpgrade: 0
[1741] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 11, daysToUpgrade: 1
[1742] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 12, daysToUpgrade: 2
[1743] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 15, daysToUpgrade: 5
[1744] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 20, daysToUpgrade: 10
[1745] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 20, daysToUpgrade: 0
[1746] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 21, daysToUpgrade: 1
[1747] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 22, daysToUpgrade: 2
[1748] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 25, daysToUpgrade: 5
[1749] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 30, daysToUpgrade: 10
[1750] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 50, daysToUpgrade: 0
[1751] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 50, daysToUpgrade: 1
[1752] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 50, daysToUpgrade: 2
[1753] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 50, daysToUpgrade: 5
[1754] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 50, daysToUpgrade: 10
[1755] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 100, quality: 100, daysToUpgrade: 0
[1756] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 99, quality: 100, daysToUpgrade: 1
[1757] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 98, quality: 100, daysToUpgrade: 2
[1758] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 95, quality: 100, daysToUpgrade: 5
[1759] = name: Backstage passes to a TAFKAL80ETC concert, sellIn: 90, quality: 100, daysToUpgrade: 10

