(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Aged Brie, 2, 2, 5) => name: Aged Brie, sellIn: -3, quality: 10
(Aged Brie, 2, 2, 10) => name: Aged Brie, sellIn: -8, quality: 20
(Aged Brie, 2, 5, 0) => name: Aged Brie, sellIn: 2, quality: 5
(Aged Brie, 2, 5, 1) => name: Aged Brie, sellIn: 1, quality: 6
(Aged Brie, 2, 5, 2) => name: Aged Brie, sellIn: 0, quality: 7
(Aged Brie, 2, 5, 5) => name: Aged Brie, sellIn: -3, quality: 13
(Aged Brie, 2, 5, 10) => name: Aged Brie, sellIn: -8, quality: 23
(Aged Brie, 2, 10, 0) => name: Aged Brie, sellIn: 2, quality: 10
(Aged Brie, 2, 10, 1) => name: Aged Brie, sellIn: 1, quality: 11
(Aged Brie, 2, 10, 2) => name: Aged Brie, sellIn: 0, quality: 12
(Aged Brie, 2, 10, 5) => name: Aged Brie, sellIn: -3, quality: 18
(Aged Brie, 2, 10, 10) => name: Aged Brie, sellIn: -8, quality: 28
(Aged Brie, 2, 20, 0) => name: Aged Brie, sellIn: 2, quality: 20
(Aged Brie, 2, 20, 1) => name: Aged Brie, sellIn: 1, quality: 21
(Aged Brie, 2, 20, 2) => name: Aged Brie, sellIn: 0, quality: 22
(Aged Brie, 2, 20, 5) => name: Aged Brie, sellIn: -3, quality: 28
(Aged Brie, 2, 20, 10) => name: Aged Brie, sellIn: -8, quality: 38
(Aged Brie, 2, 50, 0) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 2, 50, 1) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 2, 50, 2) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 2, 50, 5) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, 2, 50, 10) => name: Aged Brie, sellIn: -8, quality: 50
(Aged Brie, 2, 100, 0) => name: Aged Brie, sellIn: 2, quality: 100
(Aged Brie, 2, 100, 1) => name: Aged Brie, sellIn: 1, quality: 100
(Aged Brie, 2, 100, 2) => name: Aged Brie, sellIn: 0, quality: 100
(Aged Brie, 2, 100, 5) => name: Aged Brie, sellIn: -3, quality: 100
(Aged Brie, 2, 100, 10) => name: Aged Brie, sellIn: -8, quality: 100
(Aged Brie, 5, 0, 0) => name: Aged Brie, sellIn: 5, quality: 0
(Aged Brie, 5, 0, 1) => name: Aged Brie, sellIn: 4, quality: 1
(Aged Brie, 5, 0, 2) => name: Aged Brie, sellIn: 3, quality: 2
(Aged Brie, 5, 0, 5) => name: Aged Brie, sellIn: 0, quality: 5
(Aged Brie, 5, 0, 10) => name: Aged Brie, sellIn: -5, quality: 15
(Aged Brie, 5, 1, 0) => name: Aged Brie, sellIn: 5, quality: 1
(Aged Brie, 5, 1, 1) => name: Aged Brie, sellIn: 4, quality: 2
(Aged Brie, 5, 1, 2) => name: Aged Brie, sellIn: 3, quality: 3
(Aged Brie, 5, 1, 5) => name: Aged Brie, sellIn: 0, quality: 6
(Aged Brie, 5, 1, 10) => name: Aged Brie, sellIn: -5, quality: 16
(Aged Brie, 5, 2, 0) => name: Aged Brie, sellIn: 5, quality: 2
(Aged Brie, 5, 2, 1) => name: Aged Brie, sellIn: 4, quality: 3
(Aged Brie, 5, 2, 2) => name: Aged Brie, sellIn: 3, quality: 4
(Aged Brie, 5, 2, 5) => name: Aged Brie, sellIn: 0, quality: 7
(Aged Brie, 5, 2, 10) => name: Aged Brie, sellIn: -5, quality: 17
(Aged Brie, 5, 5, 0) => name: Aged Brie, sellIn: 5, quality: 5
(Aged Brie, 5, 5, 1) => name: Aged Brie, sellIn: 4, quality: 6
(Aged Brie, 5, 5, 2) => name: Aged Brie, sellIn: 3, quality: 7
(Aged Brie, 5, 5, 5) => name: Aged Brie, sellIn: 0, quality: 10
(Aged Brie, 5, 5, 10) => name: Aged Brie, sellIn: -5, quality: 20
(Aged Brie, 5, 10, 0) => name: Aged Brie, sellIn: 5, quality: 10
(Aged Brie, 5, 10, 1) => name: Aged Brie, sellIn: 4, quality: 11
(Aged Brie, 5, 10, 2) => name: Aged Brie, sellIn: 3, quality: 12
(Aged Brie, 5, 10, 5) => name: Aged Brie, sellIn: 0, quality: 15
(Aged Brie, 5, 10, 10) => name: Aged Brie, sellIn: -5, quality: 25
(Aged Brie, 5, 20, 0) => name: Aged Brie, sellIn: 5, quality: 20
(Aged Brie, 5, 20, 1) => name: Aged Brie, sellIn: 4, quality: 21
(Aged Brie, 5, 20, 2) => name: Aged Brie, sellIn: 3, quality: 22
(Aged Brie, 5, 20, 5) => name: Aged Brie, sellIn: 0, quality: 25
(Aged Brie, 5, 20, 10) => name: Aged Brie, sellIn: -5, quality: 35
(Aged Brie, 5, 50, 0) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 5, 50, 1) => name: Aged Brie, sellIn: 4, quality: 50
(Aged Brie, 5, 50, 2) => name: Aged Brie, sellIn: 3, quality: 50
(Aged Brie, 5, 50, 5) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 5, 50, 10) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, 5, 100, 0) => name: Aged Brie, sellIn: 5, quality: 100
(Aged Brie, 5, 100, 1) => name: Aged Brie, sellIn: 4, quality: 100
(Aged Brie, 5, 100, 2) => name: Aged Brie, sellIn: 3, quality: 100
(Aged Brie, 5, 100, 5) => name: Aged Brie, sellIn: 0, quality: 100
(Aged Brie, 5, 100, 10) => name: Aged Brie, sellIn: -5, quality: 100
(Aged Brie, 10, 0, 0) => name: Aged Brie, sellIn: 10, quality: 0
(Aged Brie, 10, 0, 1) => name: Aged Brie, sellIn: 9, quality: 1
(Aged Brie, 10, 0, 2) => name: Aged Brie, sellIn: 8, quality: 2
(Aged Brie, 10, 0, 5) => name: Aged Brie, sellIn: 5, quality: 5
(Aged Brie, 10, 0, 10) => name: Aged Brie, sellIn: 0, quality: 10
(Aged Brie, 10, 1, 0) => name: Aged Brie, sellIn: 10, quality: 1
(Aged Brie, 10, 1, 1) => name: Aged Brie, sellIn: 9, quality: 2
(Aged Brie, 10, 1, 2) => name: Aged Brie, sellIn: 8, quality: 3
(Aged Brie, 10, 1, 5) => name: Aged Brie, sellIn: 5, quality: 6
(Aged Brie, 10, 1, 10) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 10, 2, 0) => name: Aged Brie, sellIn: 10, quality: 2
(Aged Brie, 10, 2, 1) => name: Aged Brie, sellIn: 9, quality: 3
(Aged Brie, 10, 2, 2) => name: Aged Brie, sellIn: 8, quality: 4
(Aged Brie, 10, 2, 5) => name: Aged Brie, sellIn: 5, quality: 7
(Aged Brie, 10, 2, 10) => name: Aged Brie, sellIn: 0, quality: 12
(Aged Brie, 10, 5, 0) => name: Aged Brie, sellIn: 10, quality: 5
(Aged Brie, 10, 5, 1) => name: Aged Brie, sellIn: 9, quality: 6
(Aged Brie, 10, 5, 2) => name: Aged Brie, sellIn: 8, quality: 7
(Aged Brie, 10, 5, 5) => name: Aged Brie, sellIn: 5, quality: 10
(Aged Brie, 10, 5, 10) => name: Aged Brie, sellIn: 0, quality: 15
(Aged Brie, 10, 10, 0) => name: Aged Brie, sellIn: 10, quality: 10
(Aged Brie, 10, 10, 1) => name: Aged Brie, sellIn: 9, quality: 11
(Aged Brie, 10, 10, 2) => name: Aged Brie, sellIn: 8, quality: 12
(Aged Brie, 10, 10, 5) => name: Aged Brie, sellIn: 5, quality: 15
(Aged Brie, 10, 10, 10) => name: Aged Brie, sellIn: 0, quality: 20
(Aged Brie, 10, 20, 0) => name: Aged Brie, sellIn: 10, quality: 20
(Aged Brie, 10, 20, 1) => name: Aged Brie, sellIn: 9, quality: 21
(Aged Brie, 10, 20, 2) => name: Aged Brie, sellIn: 8, quality: 22
(Aged Brie, 10, 20, 5) => name: Aged Brie, sellIn: 5, quality: 25
(Aged Brie, 10, 20, 10) => name: Aged Brie, sellIn: 0, quality: 30
(Aged Brie, 10, 50, 0) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 10, 50, 1) => name: Aged Brie, sellIn: 9, quality: 50
(Aged Brie, 10, 50, 2) => name: Aged Brie, sellIn: 8, quality: 50
(Aged Brie, 10, 50, 5) => name: Aged Brie, sellIn: 5, quality: 50
(Aged Brie, 10, 50, 10) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 10, 100, 0) => name: Aged Brie, sellIn: 10, quality: 100
(Aged Brie, 10, 100, 1) => name: Aged Brie, sellIn: 9, quality: 100
(Aged Brie, 10, 100, 2) => name: Aged Brie, sellIn: 8, quality: 100
(Aged Brie, 10, 100, 5) => name: Aged Brie, sellIn: 5, quality: 100
(Aged Brie, 10, 100, 10) => name: Aged Brie, sellIn: 0, quality: 100
(Aged Brie, 20, 0, 0) => name: Aged Brie, sellIn: 20, quality: 0
(Aged Brie, 20, 0, 1) => name: Aged Brie, sellIn: 19, quality: 1
(Aged Brie, 20, 0, 2) => name: Aged Brie, sellIn: 18, quality: 2
(Aged Brie, 20, 0, 5) => name: Aged Brie, sellIn: 15, quality: 5
(Aged Brie, 20, 0, 10) => name: Aged Brie, sellIn: 10, quality: 10
(Aged Brie, 20, 1, 0) => name: Aged Brie, sellIn: 20, quality: 1
(Aged Brie, 20, 1, 1) => name: Aged Brie, sellIn: 19, quality: 2
(Aged Brie, 20, 1, 2) => name: Aged Brie, sellIn: 18, quality: 3
(Aged Brie, 20, 1, 5) => name: Aged Brie, sellIn: 15, quality: 6
(Aged Brie, 20, 1, 10) => name: Aged Brie, sellIn: 10, quality: 11
(Aged Brie, 20, 2, 0) => name: Aged Brie, sellIn: 20, quality: 2
(Aged Brie, 20, 2, 1) => name: Aged Brie, sellIn: 19, quality: 3
(Aged Brie, 20, 2, 2) => name: Aged Brie, sellIn: 18, quality: 4
(Aged Brie, 20, 2, 5) => name: Aged Brie, sellIn: 15, quality: 7
(Aged Brie, 20, 2, 10) => name: Aged Brie, sellIn: 10, quality: 12
(Aged Brie, 20, 5, 0) => name: Aged Brie, sellIn: 20, quality: 5
(Aged Brie, 20, 5, 1) => name: Aged Brie, sellIn: 19, quality: 6
(Aged Brie, 20, 5, 2) => name: Aged Brie, sellIn: 18, quality: 7
(Aged Brie, 20, 5, 5) => name: Aged Brie, sellIn: 15, quality: 10
(Aged Brie, 20, 5, 10) => name: Aged Brie, sellIn: 10, quality: 15
(Aged Brie, 20, 10, 0) => name: Aged Brie, sellIn: 20, quality: 10
(Aged Brie, 20, 10, 1) => name: Aged Brie, sellIn: 19, quality: 11
(Aged Brie, 20, 10, 2) => name: Aged Brie, sellIn: 18, quality: 12
(Aged Brie, 20, 10, 5) => name: Aged Brie, sellIn: 15, quality: 15
(Aged Brie, 20, 10, 10) => name: Aged Brie, sellIn: 10, quality: 20
(Aged Brie, 20, 20, 0) => name: Aged Brie, sellIn: 20, quality: 20
(Aged Brie, 20, 20, 1) => name: Aged Brie, sellIn: 19, quality: 21
(Aged Brie, 20, 20, 2) => name: Aged Brie, sellIn: 18, quality: 22
(Aged Brie, 20, 20, 5) => name: Aged Brie, sellIn: 15, quality: 25
(Aged Brie, 20, 20, 10) => name: Aged Brie, sellIn: 10, quality: 30
(Aged Brie, 20, 50, 0) => name: Aged Brie, sellIn: 20, quality: 50
(Aged Brie, 20, 50, 1) => name: Aged Brie, sellIn: 19, quality: 50
(Aged Brie, 20, 50, 2) => name: Aged Brie, sellIn: 18, quality: 50
(Aged Brie, 20, 50, 5) => name: Aged Brie, sellIn: 15, quality: 50
(Aged Brie, 20, 50, 10) => name: Aged Brie, sellIn: 10, quality: 50
(Aged Brie, 20, 100, 0) => name: Aged Brie, sellIn: 20, quality: 100
(Aged Brie, 20, 100, 1) => name: Aged Brie, sellIn: 19, quality: 100
(Aged Brie, 20, 100, 2) => name: Aged Brie, sellIn: 18, quality: 100
(Aged Brie, 20, 100, 5) => name: Aged Brie, sellIn: 15, quality: 100
(Aged Brie, 20, 100, 10) => name: Aged Brie, sellIn: 10, quality: 100
(Aged Brie, 50, 0, 0) => name: Aged Brie, sellIn: 50, quality: 0
(Aged Brie, 50, 0, 1) => name: Aged Brie, sellIn: 49, quality: 1
(Aged Brie, 50, 0, 2) => name: Aged Brie, sellIn: 48, quality: 2
(Aged Brie, 50, 0, 5) => name: Aged Brie, sellIn: 45, quality: 5
(Aged Brie, 50, 0, 10) => name: Aged Brie, sellIn: 40, quality: 10
(Aged Brie, 50, 1, 0) => name: Aged Brie, sellIn: 50, quality: 1
(Aged Brie, 50, 1, 1) => name: Aged Brie, sellIn: 49, quality: 2
(Aged Brie, 50, 1, 2) => name: Aged Brie, sellIn: 48, quality: 3
(Aged Brie, 50, 1, 5) => name: Aged Brie, sellIn: 45, quality: 6
(Aged Brie, 50, 1, 10) => name: Aged Brie, sellIn: 40, quality: 11
(Aged Brie, 50, 2, 0) => name: Aged Brie, sellIn: 50, quality: 2
(Aged Brie, 50, 2, 1) => name: Aged Brie, sellIn: 49, quality: 3
(Aged Brie, 50, 2, 2) => name: Aged Brie, sellIn: 48, quality: 4
(Aged Brie, 50, 2, 5) => name: Aged Brie, sellIn: 45, quality: 7
(Aged Brie, 50, 2, 10) => name: Aged Brie, sellIn: 40, quality: 12
(Aged Brie, 50, 5, 0) => name: Aged Brie, sellIn: 50, quality: 5
(Aged Brie, 50, 5, 1) => name: Aged Brie, sellIn: 49, quality: 6
(Aged Brie, 50, 5, 2) => name: Aged Brie, sellIn: 48, quality: 7
(Aged Brie, 50, 5, 5) => name: Aged Brie, sellIn: 45, quality: 10
(Aged Brie, 50, 5, 10) => name: Aged Brie, sellIn: 40, quality: 15
(Aged Brie, 50, 10, 0) => name: Aged Brie, sellIn: 50, quality: 10
(Aged Brie, 50, 10, 1) => name: Aged Brie, sellIn: 49, quality: 11
(Aged Brie, 50, 10, 2) => name: Aged Brie, sellIn: 48, quality: 12
(Aged Brie, 50, 10, 5) => name: Aged Brie, sellIn: 45, quality: 15
(Aged Brie, 50, 10, 10) => name: Aged Brie, sellIn: 40, quality: 20
(Aged Brie, 50, 20, 0) => name: Aged Brie, sellIn: 50, quality: 20
(Aged Brie, 50, 20, 1) => name: Aged Brie, sellIn: 49, quality: 21
(Aged Brie, 50, 20, 2) => name: Aged Brie, sellIn: 48, quality: 22
(Aged Brie, 50, 20, 5) => name: Aged Brie, sellIn: 45, quality: 25
(Aged Brie, 50, 20, 10) => name: Aged Brie, sellIn: 40, quality: 30
(Aged Brie, 50, 50, 0) => name: Aged Brie, sellIn: 50, quality: 50
(Aged Brie, 50, 50, 1) => name: Aged Brie, sellIn: 49, quality: 50
(Aged Brie, 50, 50, 2) => name: Aged Brie, sellIn: 48, quality: 50
(Aged Brie, 50, 50, 5) => name: Aged Brie, sellIn: 45, quality: 50
(Aged Brie, 50, 50, 10) => name: Aged Brie, sellIn: 40, quality: 50
(Aged Brie, 50, 100, 0) => name: Aged Brie, sellIn: 50, quality: 100
(Aged Brie, 50, 100, 1) => name: Aged Brie, sellIn: 49, quality: 100
(Aged Brie, 50, 100, 2) => name: Aged Brie, sellIn: 48, quality: 100
(Aged Brie, 50, 100, 5) => name: Aged Brie, sellIn: 45, quality: 100
(Aged Brie, 50, 100, 10) => name: Aged Brie, sellIn: 40, quality: 100
(Aged Brie, 100, 0, 0) => name: Aged Brie, sellIn: 100, quality: 0
(Aged Brie, 100, 0, 1) => name: Aged Brie, sellIn: 99, quality: 1
(Aged Brie, 100, 0, 2) => name: Aged Brie, sellIn: 98, quality: 2
(Aged Brie, 100, 0, 5) => name: Aged Brie, sellIn: 95, quality: 5
(Aged Brie, 100, 0, 10) => name: Aged Brie, sellIn: 90, quality: 10
(Aged Brie, 100, 1, 0) => name: Aged Brie, sellIn: 100, quality: 1
(Aged Brie, 100, 1, 1) => name: Aged Brie, sellIn: 99, quality: 2
(Aged Brie, 100, 1, 2) => name: Aged Brie, sellIn: 98, quality: 3
(Aged Brie, 100, 1, 5) => name: Aged Brie, sellIn: 95, quality: 6
(Aged Brie, 100, 1, 10) => name: Aged Brie, sellIn: 90, quality: 11
(Aged Brie, 100, 2, 0) => name: Aged Brie, sellIn: 100, quality: 2
(Aged Brie, 100, 2, 1) => name: Aged Brie, sellIn: 99, quality: 3
(Aged Brie, 100, 2, 2) => name: Aged Brie, sellIn: 98, quality: 4
(Aged Brie, 100, 2, 5) => name: Aged Brie, sellIn: 95, quality: 7
(Aged Brie, 100, 2, 10) => name: Aged Brie, sellIn: 90, quality: 12
(Aged Brie, 100, 5, 0) => name: Aged Brie, sellIn: 100, quality: 5
(Aged Brie, 100, 5, 1) => name: Aged Brie, sellIn: 99, quality: 6
(Aged Brie, 100, 5, 2) => name: Aged Brie, sellIn: 98, quality: 7
(Aged Brie, 100, 5, 5) => name: Aged Brie, sellIn: 95, quality: 10
(Aged Brie, 100, 5, 10) => name: Aged Brie, sellIn: 90, quality: 15
(Aged Brie, 100, 10, 0) => name: Aged Brie, sellIn: 100, quality: 10
(Aged Brie, 100, 10, 1) => name: Aged Brie, sellIn: 99, quality: 11
(Aged Brie, 100, 10, 2) => name: Aged Brie, sellIn: 98, quality: 12
(Aged Brie, 100, 10, 5) => name: Aged Brie, sellIn: 95, quality: 15
(Aged Brie, 100, 10, 10) => name: Aged Brie, sellIn: 90, quality: 20
(Aged Brie, 100, 20, 0) => name: Aged Brie, sellIn: 100, quality: 20
(Aged Brie, 100, 20, 1) => name: Aged Brie, sellIn: 99, quality: 21
(Aged Brie, 100, 20, 2) => name: Aged Brie, sellIn: 98, quality: 22
(Aged Brie, 100, 20, 5) => name: Aged Brie, sellIn: 95, quality: 25
(Aged Brie, 100, 20, 10) => name: Aged Brie, sellIn: 90, quality: 30
(Aged Brie, 100, 50, 0) => name: Aged Brie, sellIn: 100, quality: 50
(Aged Brie, 100, 50, 1) => name: Aged Brie, sellIn: 99, quality: 50
(Aged Brie, 100, 50, 2) => name: Aged Brie, sellIn: 98, quality: 50
(Aged Brie, 100, 50, 5) => name: Aged Brie, sellIn: 95, quality: 50
(Aged Brie, 100, 50, 10) => name: Aged Brie, sellIn: 90, quality: 50
(Aged Brie, 100, 100, 0) => name: Aged Brie, sellIn: 100, quality: 100
(Aged Brie, 100, 100, 1) => name: Aged Brie, sellIn: 99, quality: 100
(Aged Brie, 100, 100, 2) => name: Aged Brie, sellIn: 98, quality: 100
(Aged Brie, 100, 100, 5) => name: Aged Brie, sellIn: 95, quality: 100
(Aged Brie, 100, 100, 10) => name: Aged Brie, sellIn: 90, quality: 100
(Elixir of the Mongoose, -10, 0, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -10, 0, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 0
(Elixir of the Mongoose, -10, 0, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 0
(Elixir of the Mongoose, -10, 0, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -10, 0, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 1, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 1
(Elixir of the Mongoose, -10, 1, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 0
(Elixir of the Mongoose, -10, 1, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 0
(Elixir of the Mongoose, -10, 1, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -10, 1, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 2, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 2
(Elixir of the Mongoose, -10, 2, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 0
(Elixir of the Mongoose, -10, 2, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 0
(Elixir of the Mongoose, -10, 2, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -10, 2, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 5, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 5
(Elixir of the Mongoose, -10, 5, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 3
(Elixir of the Mongoose, -10, 5, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 1
(Elixir of the Mongoose, -10, 5, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -10, 5, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 10, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 10
(Elixir of the Mongoose, -10, 10, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 8
(Elixir of the Mongoose, -10, 10, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 6
(Elixir of the Mongoose, -10, 10, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -10, 10, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 20, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 20
(Elixir of the Mongoose, -10, 20, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 18
(Elixir of the Mongoose, -10, 20, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 16
(Elixir of the Mongoose, -10, 20, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 10
(Elixir of the Mongoose, -10, 20, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 0
(Elixir of the Mongoose, -10, 50, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 50
(Elixir of the Mongoose, -10, 50, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 48
(Elixir of the Mongoose, -10, 50, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 46
(Elixir of the Mongoose, -10, 50, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 40
(Elixir of the Mongoose, -10, 50, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 30
(Elixir of the Mongoose, -10, 100, 0) => name: Elixir of the Mongoose, sellIn: -10, quality: 100
(Elixir of the Mongoose, -10, 100, 1) => name: Elixir of the Mongoose, sellIn: -11, quality: 98
(Elixir of the Mongoose, -10, 100, 2) => name: Elixir of the Mongoose, sellIn: -12, quality: 96
(Elixir of the Mongoose, -10, 100, 5) => name: Elixir of the Mongoose, sellIn: -15, quality: 90
(Elixir of the Mongoose, -10, 100, 10) => name: Elixir of the Mongoose, sellIn: -20, quality: 80
(Elixir of the Mongoose, -5, 0, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 0
(Elixir of the Mongoose, -5, 0, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 0
(Elixir of the Mongoose, -5, 0, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 0
(Elixir of the Mongoose, -5, 0, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -5, 0, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 1, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 1
(Elixir of the Mongoose, -5, 1, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 0
(Elixir of the Mongoose, -5, 1, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 0
(Elixir of the Mongoose, -5, 1, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -5, 1, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 2, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 2
(Elixir of the Mongoose, -5, 2, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 0
(Elixir of the Mongoose, -5, 2, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 0
(Elixir of the Mongoose, -5, 2, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -5, 2, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 5, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 5
(Elixir of the Mongoose, -5, 5, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 3
(Elixir of the Mongoose, -5, 5, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 1
(Elixir of the Mongoose, -5, 5, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -5, 5, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 10, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 10
(Elixir of the Mongoose, -5, 10, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 8
(Elixir of the Mongoose, -5, 10, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 6
(Elixir of the Mongoose, -5, 10, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 0
(Elixir of the Mongoose, -5, 10, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 20, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 20
(Elixir of the Mongoose, -5, 20, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 18
(Elixir of the Mongoose, -5, 20, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 16
(Elixir of the Mongoose, -5, 20, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 10
(Elixir of the Mongoose, -5, 20, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 0
(Elixir of the Mongoose, -5, 50, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 50
(Elixir of the Mongoose, -5, 50, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 48
(Elixir of the Mongoose, -5, 50, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 46
(Elixir of the Mongoose, -5, 50, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 40
(Elixir of the Mongoose, -5, 50, 10) => name: Elixir of the Mongoose, sellIn: -15, quality: 30
(Elixir of the Mongoose, -5, 100, 0) => name: Elixir of the Mongoose, sellIn: -5, quality: 100
(Elixir of the Mongoose, -5, 100, 1) => name: Elixir of the Mongoose, sellIn: -6, quality: 98
(Elixir of the Mongoose, -5, 100, 2) => name: Elixir of the Mongoose, sellIn: -7, quality: 96
(Elixir of the Mongoose, -5, 100, 5) => name: Elixir of the Mongoose, sellIn: -10, quality: 90
